AnyDesk.exe,39456,TCP,7070,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:39:22 AM,,,
AnyDesk.exe,39456,UDP,50001,,0.0.0.0,,,,,,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:39:18 AM,,,
AnyDesk.exe,39456,TCP,17740,,192.168.1.55,80,http,141.227.178.60,,Established,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:39:37 PM,,,
AnyDesk.exe,39456,TCP,17743,,192.168.1.55,7070,,192.168.1.121,,Established,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:39:38 PM,,,
AnyDesk.exe,39456,TCP,14212,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 1:31:20 PM,,,
AnyDesk.exe,39456,TCP,14212,,192.168.1.55,80,http,156.146.52.76,relay-6b0b023a.net.anydesk.com,Established,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:39:17 AM,,,
AnyDesk.exe,39456,TCP,17740,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,AnyDesk,AnyDesk,5.5.3.0,philandro Software GmbH,4/6/2026 11:39:16 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:39:37 PM,,,
charon-svc.exe,10032,TCP,49679,,127.0.0.1,49680,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
charon-svc.exe,10032,UDP,61417,,0.0.0.0,,,,,,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
charon-svc.exe,10032,TCP,49680,,127.0.0.1,49679,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
